Time,Displacement,Force
"134.4700","6.7237","9.1065"
"134.5200","6.7261","9.1132"
"134.5700","6.7287","9.1206"
"134.6200","6.7312","9.1262"
"134.6700","6.7337","9.1363"
"134.7200","6.7362","9.1315"
"134.7700","6.7387","9.1412"
"134.8200","6.7412","9.1529"
"134.8700","6.7437","9.1543"
"134.9200","6.7462","9.1561"
"134.9700","6.7487","9.1732"
"135.0200","6.7512","9.1900"
"135.0700","6.7537","9.1944"
"135.1200","6.7561","9.1930"
"135.1700","6.7587","9.2128"
"135.2200","6.7611","9.2140"
"135.2700","6.7637","9.2268"
"135.3200","6.7661","9.2411"
"135.3700","6.7686","9.2438"
"135.4200","6.7712","9.2607"
"135.4700","6.7736","9.2638"
"135.5200","6.7762","9.2822"
"135.5700","6.7787","9.2963"
"135.6200","6.7812","9.3019"
"135.6700","6.7837","9.3172"
"135.7200","6.7862","9.3277"
"135.7700","6.7887","9.3337"
"135.8200","6.7912","9.3488"
"135.8700","6.7936","9.3558"
"135.9200","6.7962","9.3628"
"135.9700","6.7986","9.3816"
"136.0200","6.8012","9.3900"
"136.0700","6.8037","9.3934"
"136.1200","6.8061","9.4049"
"136.1700","6.8087","9.4222"
"136.2200","6.8111","9.4320"
"136.2700","6.8137","9.4459"
"136.3200","6.8161","9.4415"
"136.3700","6.8186","9.4620"
"136.4200","6.8212","9.4631"
"136.4700","6.8236","9.4635"
"136.5200","6.8262","9.4705"
"136.5700","6.8287","9.4754"
"136.6200","6.8311","9.4953"
"136.6700","6.8337","9.4974"
"136.7200","6.8362","9.5031"
"136.7700","6.8387","9.5053"
"136.8200","6.8412","9.5075"
"136.8700","6.8437","9.5142"
"136.9200","6.8462","9.5258"
"136.9700","6.8487","9.5167"
"137.0200","6.8512","9.5272"
"137.0700","6.8537","9.5257"
"137.1200","6.8561","9.5291"
"137.1700","6.8587","9.5290"
"137.2200","6.8612","9.5283"
"137.2700","6.8637","9.5414"
"137.3200","6.8662","9.5384"
"137.3700","6.8687","9.5325"
"137.4200","6.8712","9.5385"
"137.4700","6.8737","9.5423"
"137.5200","6.8762","9.5529"
"137.5700","6.8787","9.5452"
"137.6200","6.8812","9.5495"
"137.6700","6.8837","9.5465"
"137.7200","6.8862","9.5535"
"137.7700","6.8887","9.5542"
"137.8200","6.8912","9.5546"
"137.8700","6.8936","9.5628"
"137.9200","6.8962","9.5643"
"137.9700","6.8986","9.5678"
"138.0200","6.9012","9.5765"
"138.0700","6.9036","9.5668"
"138.1200","6.9062","9.5711"
"138.1700","6.9087","9.5686"
"138.2200","6.9111","9.5686"
"138.2700","6.9137","9.5644"
"138.3200","6.9161","9.5659"
"138.3700","6.9187","9.5690"
"138.4200","6.9212","9.5825"
"138.4700","6.9237","9.5871"
"138.5200","6.9262","9.5784"
"138.5700","6.9287","9.5755"
"138.6200","6.9312","9.5813"
"138.6700","6.9337","9.5848"
"138.7200","6.9362","9.5921"
"138.7700","6.9387","9.5936"
"138.8200","6.9412","9.5996"
"138.8700","6.9437","9.5844"
"138.9200","6.9462","9.5949"
"138.9700","6.9486","9.5957"
"139.0200","6.9512","9.6082"
"139.0700","6.9536","9.6011"
"139.1200","6.9562","9.5985"
"139.1700","6.9587","9.6043"
"139.2200","6.9611","9.6083"
"139.2700","6.9637","9.6163"
"139.3200","6.9661","9.6023"
"139.3700","6.9687","9.6157"
"139.4200","6.9712","9.6126"
"139.4700","6.9736","9.6046"
"139.5200","6.9762","9.6003"
"139.5700","6.9787","9.5835"
"139.6200","6.9812","9.5834"
"139.6700","6.9837","9.5810"
"139.7200","6.9862","9.5750"
"139.7700","6.9887","9.5715"
"139.8200","6.9912","9.5721"
"139.8700","6.9937","9.5613"
"139.9200","6.9962","9.5568"
"139.9700","6.9986","9.5525"
"140.0200","7.0012","9.5530"
"140.0700","7.0036","9.5641"
"140.1200","7.0062","9.5646"
"140.1700","7.0086","9.5685"
"140.2200","7.0111","9.5614"
"140.2700","7.0137","9.5574"
"140.3200","7.0161","9.5630"
"140.3700","7.0187","9.5515"
"140.4200","7.0212","9.5545"
"140.4700","7.0236","9.5429"
"140.5200","7.0262","9.5389"
"140.5700","7.0287","9.5614"
"140.6200","7.0312","9.5482"
"140.6700","7.0337","9.5600"
"140.7200","7.0362","9.5638"
"140.7700","7.0387","9.5606"
"140.8200","7.0412","9.5616"
"140.8700","7.0437","9.5574"
"140.9200","7.0462","9.5460"
"140.9700","7.0486","9.5515"
"141.0200","7.0512","9.5469"
"141.0700","7.0536","9.5553"
"141.1200","7.0562","9.5682"
"141.1700","7.0587","9.5618"
"141.2200","7.0612","9.5706"
"141.2700","7.0637","9.5759"
"141.3200","7.0661","9.5803"
"141.3700","7.0687","9.5885"
"141.4200","7.0712","9.6131"
"141.4700","7.0737","9.6026"
"141.5200","7.0762","9.6008"
"141.5700","7.0787","9.6207"
"141.6200","7.0812","9.6266"
"141.6700","7.0837","9.6290"
"141.7200","7.0862","9.6400"
"141.7700","7.0887","9.6388"
"141.8200","7.0911","9.6504"
"141.8700","7.0937","9.6858"
"141.9200","7.0961","9.6898"
"141.9700","7.0987","9.6881"
"142.0200","7.1012","9.7095"
"142.0700","7.1036","9.7143"
"142.1200","7.1061","9.7359"
"142.1700","7.1086","9.7564"
"142.2200","7.1112","9.7644"
"142.2700","7.1136","9.7782"
"142.3200","7.1161","9.7988"
"142.3700","7.1187","9.8143"
"142.4200","7.1211","9.8296"
"142.4700","7.1237","9.8450"
"142.5200","7.1262","9.8435"
"142.5700","7.1286","9.8468"
"142.6200","7.1312","9.8745"
"142.6700","7.1337","9.8882"
"142.7200","7.1362","9.8921"
"142.7700","7.1387","9.9150"
"142.8200","7.1412","9.9187"
"142.8700","7.1437","9.9281"
"142.9200","7.1461","9.9371"
"142.9700","7.1487","9.9500"
"143.0200","7.1511","9.9464"
"143.0700","7.1536","9.9548"
"143.1200","7.1562","9.9782"
"143.1700","7.1586","9.9801"
"143.2200","7.1612","9.9920"
"143.2700","7.1636","10.0084"
"143.3200","7.1661","10.0091"
"143.3700","7.1687","10.0143"
"143.4200","7.1711","10.0264"
"143.4700","7.1737","10.0369"
"143.5200","7.1762","10.0438"
"143.5700","7.1786","10.0527"
"143.6200","7.1812","10.0556"
"143.6700","7.1837","10.0638"
"143.7200","7.1862","10.0682"
"143.7700","7.1887","10.0797"
"143.8200","7.1911","10.0849"
"143.8700","7.1937","10.0953"
"143.9200","7.1962","10.0939"
"143.9700","7.1987","10.0941"
"144.0200","7.2012","10.1102"
"144.0700","7.2036","10.0984"
"144.1200","7.2061","10.1019"
"144.1700","7.2086","10.1123"
"144.2200","7.2112","10.1166"
"144.2700","7.2136","10.1130"
"144.3200","7.2161","10.1155"
"144.3700","7.2187","10.1187"
"144.4200","7.2211","10.1120"
"144.4700","7.2237","10.1155"
"144.5200","7.2262","10.1096"
"144.5700","7.2287","10.0996"
"144.6200","7.2312","10.0984"
"144.6700","7.2337","10.0970"
"144.7200","7.2362","10.0987"
"144.7700","7.2387","10.0792"
"144.8200","7.2412","10.0845"
"144.8700","7.2437","10.0595"
"144.9200","7.2461","10.0663"
"144.9700","7.2487","10.0570"
"145.0200","7.2512","10.0251"
"145.0620","7.2533","9.9719"
"145.0860","7.2544","9.9171"
"145.0980","7.2551","9.8574"
"145.1080","7.2556","9.7967"
"145.1180","7.2560","9.7393"
"145.1300","7.2567","9.6830"
"145.1440","7.2574","9.6309"
"145.1640","7.2583","9.5765"
"145.1880","7.2595","9.5264"
"145.2160","7.2609","9.4745"
"145.2440","7.2624","9.4235"
"145.2840","7.2643","9.3712"
"145.3340","7.2668","9.3337"
"145.3680","7.2685","9.2833"
"145.4180","7.2711","9.2661"
"145.4680","7.2736","9.2312"
"145.5180","7.2760","9.1995"
"145.5680","7.2786","9.1840"
"145.6180","7.2811","9.1627"
"145.6680","7.2836","9.1565"
"145.7180","7.2861","9.1404"
"145.7680","7.2885","9.1426"
"145.8180","7.2911","9.1324"
"145.8680","7.2935","9.1225"
"145.9180","7.2961","9.1304"
"145.9680","7.2985","9.1199"
"146.0180","7.3010","9.1262"
"146.0680","7.3035","9.1295"
"146.1180","7.3060","9.1249"
"146.1680","7.3086","9.1316"
"146.2180","7.3110","9.1374"
"146.2680","7.3135","9.1332"
"146.3180","7.3160","9.1376"
"146.3680","7.3185","9.1361"
"146.4180","7.3211","9.1391"
"146.4680","7.3236","9.1406"
"146.5180","7.3260","9.1585"
"146.5680","7.3286","9.1533"
"146.6180","7.3311","9.1570"
"146.6680","7.3336","9.1734"
"146.7180","7.3361","9.1722"
"146.7680","7.3386","9.1677"
"146.8180","7.3411","9.1731"
"146.8680","7.3435","9.1845"
"146.9180","7.3461","9.1801"
"146.9680","7.3486","9.1838"
"147.0180","7.3511","9.1964"
"147.0680","7.3536","9.1950"
"147.1180","7.3560","9.2041"
"147.1680","7.3586","9.2047"
"147.2180","7.3610","9.2059"
"147.2680","7.3636","9.2020"
"147.3180","7.3660","9.2163"
"147.3680","7.3685","9.2258"
"147.4180","7.3711","9.2358"
"147.4680","7.3736","9.2351"
"147.5180","7.3761","9.2222"
"147.5680","7.3786","9.2436"
"147.6180","7.3811","9.2348"
"147.6680","7.3836","9.2409"
"147.7180","7.3861","9.2379"
"147.7680","7.3886","9.2361"
"147.8180","7.3911","9.2361"
"147.8680","7.3936","9.2429"
"147.9180","7.3961","9.2377"
"147.9680","7.3986","9.2494"
"148.0180","7.4011","9.2548"
"148.0680","7.4036","9.2455"
"148.1180","7.4060","9.2393"
"148.1680","7.4086","9.2430"
"148.2180","7.4110","9.2544"
"148.2680","7.4136","9.2556"
"148.3180","7.4161","9.2610"
"148.3680","7.4185","9.2515"
"148.4180","7.4211","9.2500"
"148.4680","7.4236","9.2516"
"148.5180","7.4261","9.2633"
"148.5680","7.4286","9.2544"
"148.6180","7.4311","9.2611"
"148.6680","7.4336","9.2550"
"148.7180","7.4361","9.2568"
"148.7680","7.4386","9.2474"
"148.8180","7.4411","9.2518"
"148.8680","7.4435","9.2436"
"148.9180","7.4461","9.2479"
"148.9680","7.4486","9.2461"
"149.0180","7.4511","9.2484"
"149.0680","7.4535","9.2320"
"149.1180","7.4560","9.2425"
"149.1680","7.4586","9.2371"
"149.2180","7.4610","9.2378"
"149.2680","7.4636","9.2335"
"149.3180","7.4660","9.2351"
"149.3680","7.4685","9.2332"
"149.4180","7.4711","9.2233"
"149.4680","7.4736","9.2348"
"149.5180","7.4761","9.2351"
"149.5680","7.4786","9.2319"
"149.6180","7.4810","9.2210"
"149.6680","7.4836","9.2293"
"149.7180","7.4861","9.2258"
"149.7680","7.4886","9.2184"
"149.8180","7.4911","9.2369"
"149.8680","7.4936","9.2325"
"149.9180","7.4961","9.2332"
"149.9680","7.4986","9.2224"
"150.0180","7.5011","9.2290"
"150.0680","7.5036","9.2378"
"150.1180","7.5061","9.2257"
"150.1680","7.5086","9.2299"
"150.2180","7.5110","9.2426"
"150.2680","7.5136","9.2350"
"150.3180","7.5160","9.2435"
"150.3680","7.5186","9.2412"
"150.4180","7.5211","9.2350"
"150.4680","7.5236","9.2543"
"150.5180","7.5261","9.2497"
"150.5680","7.5286","9.2466"
"150.6180","7.5311","9.2503"
"150.6680","7.5336","9.2591"
"150.7180","7.5361","9.2586"
"150.7680","7.5386","9.2472"
"150.8180","7.5411","9.2711"
"150.8680","7.5436","9.2631"
"150.9180","7.5461","9.2729"
"150.9680","7.5485","9.2679"
"151.0180","7.5511","9.2807"
"151.0680","7.5535","9.2696"
"151.1180","7.5561","9.2857"
"151.1680","7.5585","9.2829"
"151.2180","7.5610","9.2854"
"151.2680","7.5635","9.2923"
"151.3180","7.5660","9.3032"
"151.3680","7.5686","9.3081"
"151.4180","7.5711","9.3176"
"151.4680","7.5736","9.3136"
"151.5180","7.5761","9.3396"
"151.5680","7.5786","9.3355"
"151.6180","7.5811","9.3504"
"151.6680","7.5836","9.3545"
"151.7180","7.5861","9.3680"
"151.7680","7.5886","9.3677"
"151.8180","7.5911","9.3836"
"151.8680","7.5936","9.4035"
"151.9180","7.5961","9.4028"
"151.9680","7.5985","9.4277"
"152.0180","7.6010","9.4329"
"152.0680","7.6035","9.4523"
"152.1180","7.6061","9.4729"
"152.1680","7.6085","9.4929"
"152.2180","7.6110","9.5010"
"152.2680","7.6136","9.5270"
"152.3180","7.6160","9.5266"
"152.3680","7.6186","9.5516"
"152.4180","7.6211","9.5739"
"152.4680","7.6235","9.5811"
"152.5180","7.6261","9.5965"
"152.5680","7.6285","9.6143"
"152.6180","7.6311","9.6211"
"152.6680","7.6336","9.6388"
"152.7180","7.6360","9.6572"
"152.7680","7.6386","9.6713"
"152.8180","7.6410","9.6994"
"152.8680","7.6436","9.7330"
"152.9180","7.6460","9.7346"
"152.9680","7.6486","9.7764"
"153.0180","7.6511","9.7779"
"153.0680","7.6535","9.8125"
"153.1180","7.6561","9.8268"
"153.1680","7.6585","9.8439"
"153.2180","7.6611","9.8864"
"153.2680","7.6636","9.9111"
"153.3180","7.6660","9.9377"
"153.3680","7.6686","9.9645"
"153.4180","7.6711","9.9783"
"153.4680","7.6736","9.9917"
"153.5180","7.6761","10.0013"
"153.5680","7.6786","10.0179"
"153.6180","7.6811","10.0455"
"153.6680","7.6836","10.0518"
"153.7180","7.6861","10.0690"
"153.7680","7.6886","10.0874"
"153.8180","7.6911","10.1043"
"153.8680","7.6936","10.1168"
"153.9180","7.6961","10.1366"
"153.9680","7.6986","10.1505"
"154.0180","7.7011","10.1684"
"154.0680","7.7035","10.1806"
"154.1180","7.7061","10.2001"
"154.1680","7.7085","10.2124"
"154.2180","7.7111","10.2383"
"154.2680","7.7135","10.2452"
"154.3180","7.7160","10.2643"
"154.3680","7.7186","10.2740"
"154.4180","7.7210","10.2954"
"154.4680","7.7236","10.2965"
"154.5180","7.7261","10.3008"
"154.5680","7.7286","10.3232"
"154.6180","7.7311","10.3320"
"154.6680","7.7336","10.3393"
"154.7180","7.7361","10.3488"
"154.7680","7.7386","10.3645"
"154.8180","7.7410","10.3847"
"154.8680","7.7436","10.3911"
"154.9180","7.7460","10.4118"
"154.9680","7.7486","10.4368"
"155.0180","7.7511","10.4367"
"155.0680","7.7535","10.4596"
"155.1180","7.7561","10.4643"
"155.1680","7.7585","10.4912"
"155.2180","7.7611","10.5029"
"155.2680","7.7635","10.5199"
"155.3180","7.7660","10.5481"
"155.3680","7.7686","10.5639"
"155.4180","7.7710","10.5829"
"155.4680","7.7736","10.6066"
"155.5180","7.7760","10.6152"
"155.5680","7.7785","10.6460"
"155.6180","7.7810","10.6576"
"155.6680","7.7835","10.6834"
"155.7180","7.7861","10.7065"
"155.7680","7.7885","10.7228"
"155.8180","7.7910","10.7299"
"155.8680","7.7936","10.7634"
"155.9180","7.7960","10.7867"
"155.9680","7.7986","10.7973"
"156.0180","7.8010","10.8226"
"156.0680","7.8035","10.8347"
"156.1180","7.8061","10.8696"
"156.1680","7.8085","10.8865"
"156.2180","7.8111","10.9132"
"156.2680","7.8135","10.9391"
"156.3180","7.8161","10.9527"
"156.3680","7.8185","10.9896"
"156.4180","7.8210","11.0052"
"156.4680","7.8236","11.0166"
"156.5180","7.8261","11.0423"
"156.5680","7.8286","11.0689"
"156.6180","7.8311","11.0910"
"156.6680","7.8335","11.1107"
"156.7180","7.8361","11.1268"
"156.7680","7.8386","11.1441"
"156.8180","7.8411","11.1515"
"156.8680","7.8436","11.1664"
"156.9180","7.8460","11.1792"
"156.9680","7.8486","11.1984"
"157.0180","7.8510","11.2145"
"157.0680","7.8536","11.2332"
"157.1180","7.8561","11.2513"
"157.1680","7.8585","11.2635"
"157.2180","7.8611","11.2856"
"157.2680","7.8636","11.3029"
"157.3180","7.8661","11.3163"
"157.3680","7.8686","11.3389"
"157.4180","7.8711","11.3499"
"157.4680","7.8736","11.3674"
"157.5180","7.8761","11.3804"
"157.5680","7.8786","11.3984"
"157.6180","7.8811","11.4133"
"157.6680","7.8836","11.4289"
"157.7180","7.8861","11.4390"
"157.7680","7.8886","11.4555"
"157.8180","7.8911","11.4626"
"157.8680","7.8936","11.4816"
"157.9180","7.8960","11.4870"
"157.9680","7.8985","11.4902"
"158.0180","7.9010","11.5079"
"158.0680","7.9036","11.5130"
"158.1180","7.9060","11.5232"
"158.1680","7.9085","11.5313"
"158.2180","7.9110","11.5410"
"158.2680","7.9135","11.5395"
"158.3180","7.9161","11.5513"
"158.3680","7.9185","11.5556"
"158.4180","7.9210","11.5625"
"158.4680","7.9236","11.5639"
"158.5180","7.9261","11.5713"
"158.5680","7.9286","11.5761"
"158.6180","7.9311","11.5823"
"158.6680","7.9336","11.5811"
"158.7180","7.9361","11.5862"
"158.7680","7.9386","11.5887"
"158.8180","7.9411","11.5910"
"158.8680","7.9436","11.5919"
"158.9180","7.9461","11.5949"
"158.9680","7.9486","11.5968"
"159.0180","7.9511","11.5972"
"159.0680","7.9536","11.5988"
"159.1180","7.9561","11.6015"
"159.1680","7.9585","11.6010"
"159.2180","7.9611","11.6021"
"159.2680","7.9635","11.6043"
"159.3180","7.9661","11.6044"
"159.3680","7.9686","11.6061"
"159.4180","7.9711","11.6069"
"159.4680","7.9736","11.6074"
"159.5180","7.9761","11.6086"
"159.5680","7.9786","11.6099"
"159.6180","7.9811","11.6113"
"159.6680","7.9836","11.6123"
"159.7180","7.9861","11.6157"
"159.7680","7.9886","11.6172"
"159.8180","7.9911","11.6202"
"159.8680","7.9936","11.6252"
"159.9180","7.9961","11.6279"
"159.9680","7.9986","11.6347"
"160.0180","8.0010","11.6377"
"160.0680","8.0036","11.6465"
"160.1180","8.0060","11.6526"
"160.1680","8.0086","11.6621"
"160.2180","8.0111","11.6687"
"160.2680","8.0135","11.6734"
"160.3180","8.0161","11.6885"
"160.3680","8.0185","11.6937"
"160.4180","8.0211","11.7116"
"160.4680","8.0236","11.7154"
"160.5180","8.0260","11.7305"
"160.5680","8.0286","11.7396"
"160.6180","8.0311","11.7590"
"160.6680","8.0336","11.7697"
"160.7180","8.0361","11.7837"
"160.7680","8.0385","11.8008"
"160.8180","8.0411","11.8111"
"160.8680","8.0436","11.8265"
"160.9180","8.0461","11.8488"
"160.9680","8.0486","11.8602"
"161.0180","8.0510","11.8736"
"161.0680","8.0536","11.8913"
"161.1180","8.0560","11.9089"
"161.1680","8.0586","11.9168"
"161.2180","8.0611","11.9387"
"161.2680","8.0635","11.9475"
"161.3180","8.0661","11.9692"
"161.3680","8.0685","11.9830"
"161.4180","8.0711","11.9958"
"161.4680","8.0735","12.0164"
"161.5180","8.0760","12.0324"
"161.5680","8.0786","12.0519"
"161.6180","8.0810","12.0808"
"161.6680","8.0836","12.0814"
"161.7180","8.0861","12.0962"
"161.7680","8.0885","12.1214"
"161.8180","8.0911","12.1659"
"161.8680","8.0936","12.1777"
"161.9180","8.0961","12.1757"
"161.9680","8.0986","12.2149"
"162.0180","8.1010","12.2216"
"162.0680","8.1035","12.2470"
"162.1180","8.1060","12.2763"
"162.1680","8.1086","12.2916"
"162.2180","8.1110","12.3267"
"162.2680","8.1135","12.3455"
"162.3180","8.1160","12.3512"
"162.3680","8.1185","12.3954"
"162.4180","8.1211","12.4025"
"162.4680","8.1235","12.4237"
"162.5180","8.1261","12.4407"
"162.5680","8.1286","12.4619"
"162.6180","8.1311","12.4799"
"162.6680","8.1336","12.5120"
"162.7180","8.1361","12.5204"
"162.7680","8.1386","12.5205"
"162.8180","8.1411","12.5493"
"162.8680","8.1435","12.5532"
"162.9180","8.1461","12.5552"
"162.9680","8.1486","12.5721"
"163.0180","8.1511","12.5828"
"163.0680","8.1535","12.5883"
"163.1180","8.1560","12.5812"
"163.1680","8.1586","12.5721"
"163.2180","8.1610","12.5772"
"163.2680","8.1636","12.5927"
"163.3180","8.1660","12.6057"
"163.3680","8.1685","12.6123"
"163.4180","8.1711","12.6238"
"163.4680","8.1735","12.6244"
"163.5180","8.1761","12.6273"
"163.5680","8.1786","12.6436"
"163.6180","8.1810","12.6354"
"163.6680","8.1836","12.6514"
"163.7180","8.1861","12.6640"
"163.7680","8.1886","12.6726"
"163.8180","8.1911","12.6705"
"163.8680","8.1936","12.6745"
"163.9180","8.1961","12.6945"
"163.9680","8.1985","12.6961"
"164.0180","8.2011","12.6944"
"164.0680","8.2036","12.7079"
"164.1180","8.2060","12.7100"
"164.1680","8.2086","12.7237"
"164.2180","8.2110","12.7267"
"164.2680","8.2136","12.7251"
"164.3180","8.2161","12.7389"
"164.3680","8.2185","12.7403"
"164.4180","8.2211","12.7635"
"164.4680","8.2236","12.7370"
"164.5180","8.2261","12.7484"
"164.5680","8.2286","12.7608"
"164.6180","8.2310","12.7661"
"164.6680","8.2336","12.7625"
"164.7180","8.2361","12.7712"
"164.7680","8.2386","12.7699"
"164.8180","8.2411","12.7758"
"164.8680","8.2436","12.7781"
"164.9180","8.2461","12.7832"
"164.9680","8.2486","12.7942"
"165.0180","8.2511","12.7797"
"165.0680","8.2536","12.7948"
"165.1180","8.2560","12.7941"
"165.1680","8.2586","12.7930"
"165.2180","8.2610","12.7992"
"165.2680","8.2636","12.8003"
"165.3180","8.2660","12.8094"
"165.3680","8.2685","12.7985"
"165.4180","8.2711","12.8124"
"165.4680","8.2735","12.7984"
"165.5180","8.2761","12.8002"
"165.5680","8.2786","12.8060"
"165.6180","8.2811","12.8159"
"165.6680","8.2836","12.7965"
"165.7180","8.2861","12.8114"
"165.7680","8.2886","12.8057"
"165.8180","8.2911","12.8051"
"165.8680","8.2936","12.7997"
"165.9180","8.2961","12.7980"
"165.9680","8.2985","12.7939"
"166.0180","8.3011","12.7887"
"166.0680","8.3035","12.7877"
"166.1180","8.3061","12.7854"
"166.1680","8.3086","12.7782"
"166.2180","8.3110","12.7548"
"166.2680","8.3136","12.7465"
"166.3180","8.3160","12.7517"
"166.3680","8.3186","12.7321"
"166.4180","8.3211","12.7207"
"166.4680","8.3235","12.7103"
"166.5180","8.3261","12.6850"
"166.5680","8.3286","12.6745"
"166.6180","8.3311","12.6455"
"166.6680","8.3336","12.6403"
"166.7180","8.3360","12.6156"
"166.7680","8.3386","12.5941"
"166.8180","8.3411","12.5850"
"166.8680","8.3436","12.5736"
"166.9180","8.3461","12.5619"
"166.9680","8.3485","12.5502"
"167.0180","8.3511","12.5314"
"167.0680","8.3536","12.5204"
"167.1180","8.3561","12.5110"
"167.1680","8.3586","12.5008"
"167.2180","8.3610","12.4887"
"167.2680","8.3636","12.4682"
"167.3180","8.3661","12.4757"
"167.3680","8.3686","12.4614"
"167.4180","8.3711","12.4652"
"167.4680","8.3736","12.4436"
"167.5180","8.3761","12.4413"
"167.5680","8.3786","12.4128"
"167.6180","8.3811","12.4076"
"167.6680","8.3836","12.3920"
"167.7180","8.3861","12.3864"
"167.7680","8.3886","12.3596"
"167.8180","8.3911","12.3494"
"167.8680","8.3936","12.3332"
"167.9180","8.3961","12.3253"
"167.9680","8.3985","12.3063"
"168.0180","8.4011","12.2789"
"168.0680","8.4035","12.2640"
"168.1180","8.4061","12.2430"
"168.1680","8.4085","12.2017"
"168.2180","8.4110","12.2031"
"168.2680","8.4135","12.1587"
"168.3180","8.4160","12.1210"
"168.3680","8.4186","12.1067"
"168.4180","8.4210","12.0839"
"168.4680","8.4235","12.0605"
"168.5180","8.4261","12.0477"
"168.5680","8.4286","12.0347"
"168.6180","8.4311","12.0250"
"168.6680","8.4336","12.0203"
"168.7180","8.4361","12.0048"
"168.7680","8.4386","11.9873"
"168.8180","8.4411","11.9765"
"168.8680","8.4436","11.9625"
"168.9180","8.4461","11.9434"
"168.9680","8.4486","11.9326"
"169.0180","8.4511","11.9214"
"169.0680","8.4535","11.9039"
"169.1180","8.4561","11.8901"
"169.1680","8.4585","11.8644"
"169.2180","8.4611","11.8714"
"169.2680","8.4636","11.8556"
"169.3180","8.4660","11.8363"
"169.3680","8.4686","11.8340"
"169.4180","8.4710","11.8207"
"169.4680","8.4736","11.8099"
"169.5180","8.4761","11.7907"
"169.5680","8.4786","11.7750"
"169.6180","8.4811","11.7607"
"169.6680","8.4836","11.7371"
"169.7180","8.4861","11.7144"
"169.7680","8.4886","11.6943"
"169.8180","8.4911","11.6788"
"169.8680","8.4936","11.6638"
"169.9180","8.4961","11.6525"
"169.9680","8.4986","11.6388"
"170.0180","8.5011","11.6303"
"170.0680","8.5036","11.6222"
"170.1180","8.5061","11.6170"
"170.1680","8.5085","11.6134"
